"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"2537","wit.27.3a47d",1988,46776,4864,"tonnes",0.297,1,2019,"Advice",NA,3290,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2538","wit.27.3a47d",1989,42465,5083,"tonnes",0.302,1,2019,"Advice",NA,3841,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2539","wit.27.3a47d",1990,41986,5163,"tonnes",0.299,1,2019,"Advice",NA,3862,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2540","wit.27.3a47d",1991,43865,5160,"tonnes",0.288,1,2019,"Advice",NA,3641,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2541","wit.27.3a47d",1992,47786,5013,"tonnes",0.271,1,2019,"Advice",NA,3164,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2542","wit.27.3a47d",1993,50974,4879,"tonnes",0.255,1,2019,"Advice",NA,2673,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2543","wit.27.3a47d",1994,52920,4807,"tonnes",0.253,1,2019,"Advice",NA,2696,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2544","wit.27.3a47d",1995,52717,4901,"tonnes",0.255,1,2019,"Advice",NA,2810,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2545","wit.27.3a47d",1996,52098,4969,"tonnes",0.261,1,2019,"Advice",NA,2790,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2546","wit.27.3a47d",1997,49996,5111,"tonnes",0.288,1,2019,"Advice",NA,3494,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2547","wit.27.3a47d",1998,46864,5032,"tonnes",0.319,1,2019,"Advice",NA,3786,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2548","wit.27.3a47d",1999,43244,4788,"tonnes",0.354,1,2019,"Advice",NA,4024,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2549","wit.27.3a47d",2000,41436,4424,"tonnes",0.394,1,2019,"Advice",NA,4422,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2550","wit.27.3a47d",2001,43501,4021,"tonnes",0.418,1,2019,"Advice",NA,4206,NA,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2551","wit.27.3a47d",2002,42636,3562,"tonnes",0.43,1,2019,"Advice",5341,3813,1529,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2552","wit.27.3a47d",2003,37802,3171,"tonnes",0.432,1,2019,"Advice",3657,3308,349,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2553","wit.27.3a47d",2004,29129,2853,"tonnes",0.431,1,2019,"Advice",3428,3059,369,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2554","wit.27.3a47d",2005,24642,2691,"tonnes",0.418,1,2019,"Advice",3379,2960,419,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2555","wit.27.3a47d",2006,25433,2600,"tonnes",0.376,1,2019,"Advice",2631,2335,296,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2556","wit.27.3a47d",2007,22011,2605,"tonnes",0.355,1,2019,"Advice",2470,2271,199,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2557","wit.27.3a47d",2008,45048,2522,"tonnes",0.345,1,2019,"Advice",2317,1999,318,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2558","wit.27.3a47d",2009,82315,2303,"tonnes",0.356,1,2019,"Advice",2319,1863,455,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2559","wit.27.3a47d",2010,78253,2229,"tonnes",0.313,1,2019,"Advice",2090,1531,559,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2560","wit.27.3a47d",2011,38770,2592,"tonnes",0.235,1,2019,"Advice",2114,1567,547,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2561","wit.27.3a47d",2012,29349,3350,"tonnes",0.202,1,2019,"Advice",2507,1952,555,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2562","wit.27.3a47d",2013,30023,4320,"tonnes",0.195,1,2019,"Advice",2267,2013,254,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2563","wit.27.3a47d",2014,28852,5210,"tonnes",0.216,1,2019,"Advice",2992,2685,307,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2564","wit.27.3a47d",2015,17677,5350,"tonnes",0.21,1,2019,"Advice",2690,2240,449,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2565","wit.27.3a47d",2016,9761,5449,"tonnes",0.21,1,2019,"Advice",3135,2744,390,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2566","wit.27.3a47d",2017,14992,5472,"tonnes",0.24,1,2019,"Advice",3086,2850,236,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2567","wit.27.3a47d",2018,9679,5217,"tonnes",0.237,1,2019,"Advice",3209,3010,199,"whitchflounder","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"1520","san.4",1986,78609255,278452,"tonnes",0.479,0,2020,"Advice",382844,382844,NA,"sandeel","pel",1,0,1,1,4,2049.64157355754,1894.427261199,1616.45184963,305345,14299,9210,218,NA,NA,NA,0.005293854,0.011706491,0.011686073,0.013557635,NA,NA,NA,0.005293854,0.011706491,0.011686073,0.013557635,0.168900120155951,2020,1
"1522","san.4",1987,45993011,983625,"tonnes",0.373,0,2020,"Advice",373021,373021,NA,"sandeel","pel",1,0,1,1,4,1328.72852310717,1533.915418712,324.299449664,45338,106044,3207,1651,NA,NA,NA,0.007152928,0.010618137,0.018498811,0.014718693,NA,NA,NA,0.007152928,0.010618137,0.018498811,0.014718693,1.03618969737706,2020,1
"1527","san.4",1988,208823509,587129,"tonnes",0.518,0,2020,"Advice",413646,413646,NA,"sandeel","pel",1,0,1,1,4,691.5824463468,795.388199029,166.247130283,27161,16292,27615,1082,NA,NA,NA,0.006120803,0.010378604,0.015963742,0.017757964,NA,NA,NA,0.006120803,0.010378604,0.015963742,0.017757964,0.470877728345937,2020,1
"1530","san.4",1989,93455879,156686,"tonnes",0.81,0,2020,"Advice",446028,446028,NA,"sandeel","pel",1,0,1,1,4,892.047750517914,753.096388319,589.049680858,118199,9130,3357,4557,NA,NA,NA,0.004983542,0.008625595,0.009055365,0.012046558,NA,NA,NA,0.004983542,0.008625595,0.009055365,0.012046558,-0.722434288894431,2020,1
"1536","san.4",1990,128829451,252963,"tonnes",0.809,0,2020,"Advice",306240,306240,NA,"sandeel","pel",1,0,1,1,4,604.209987508029,656.347118812,365.949538685,55351,24779,1675,1645,NA,NA,NA,0.006611435,0.009629983,0.014223914,0.016991596,NA,NA,NA,0.006611435,0.009629983,0.014223914,0.016991596,0.37166083054952,2020,1
"1540","san.4",1991,163774330,333701,"tonnes",0.575,0,2020,"Advice",332204,332204,NA,"sandeel","pel",1,0,1,1,4,629.097003433057,950.481603458,597.509582285,76615,11469,4680,695,NA,NA,NA,0.007798859,0.014162877,0.037802369,0.019601292,NA,NA,NA,0.007798859,0.014162877,0.037802369,0.019601292,3.24800527416948,2020,1
"1545","san.4",1992,35712096,282377,"tonnes",0.838,0,2020,"Advice",558599,558599,NA,"sandeel","pel",1,0,1,1,4,794.680558571314,1042.362275291,723.13660892,92840,20047,2919,1556,NA,NA,NA,0.007789063,0.011871964,0.017682009,0.019032532,NA,NA,NA,0.007789063,0.011871964,0.017682009,0.019032532,1.44471021031663,2020,1
"1549","san.4",1993,149080949,264078,"tonnes",0.37,0,2020,"Advice",132024,132024,NA,"sandeel","pel",1,0,1,1,4,378.645758191686,461.533389359,155.6642349,21225,19966,3929,995,NA,NA,NA,0.007334004,0.011475361,0.014417342,0.020207397,NA,NA,NA,0.007334004,0.011475361,0.014417342,0.020207397,0.994172377559219,2020,1
"1551","san.4",1994,215829651,179512,"tonnes",0.299,0,2020,"Advice",193241,193241,NA,"sandeel","pel",1,0,1,1,4,707.411071501429,675.307829636,492.28796518,89540,6989,6740,1852,NA,NA,NA,0.005497967,0.008651716,0.012740006,0.019808521,NA,NA,NA,0.005497967,0.008651716,0.012740006,0.019808521,-0.297203887617175,2020,1
"1557","san.4",1995,54352436,398316,"tonnes",0.561,0,2020,"Advice",400588,400588,NA,"sandeel","pel",1,0,1,1,4,1129.7509899026,1429.383736724,981.176754362,128926,30677,2523,3461,NA,NA,NA,0.007610387,0.011308981,0.014064293,0.019011026,NA,NA,NA,0.007610387,0.011308981,0.014064293,0.019011026,1.03083438548846,2020,1
"1560","san.4",1996,385480051,364762,"tonnes",0.524,0,2020,"Advice",265869,265869,NA,"sandeel","pel",1,0,1,1,4,650.356387902771,603.312669807,183.810423431,32947,34546,8028,1801,NA,NA,NA,0.005578973,0.00838117,0.012210989,0.017732664,NA,NA,NA,0.005578973,0.00838117,0.012210989,0.017732664,-0.358882746437693,2020,1
"1562","san.4",1997,60733136,232118,"tonnes",0.516,0,2020,"Advice",426089,426089,NA,"sandeel","pel",1,0,1,1,4,1582.45143950434,1851.446162064,1635.73323808,225590,9272,9612,3032,NA,NA,NA,0.007250912,0.008256429,0.00992747,0.014424958,NA,NA,NA,0.007250912,0.008256429,0.00992747,0.014424958,0.027780624503066,2020,1
"1569","san.4",1998,116686336,520216,"tonnes",0.633,0,2020,"Advice",377073,377073,NA,"sandeel","pel",1,0,1,1,4,870.255895151971,844.883480494,218.54037714,34620,61198,2573,3887,NA,NA,NA,0.006312547,0.008893495,0.011537935,0.013478747,NA,NA,NA,0.006312547,0.008893495,0.011537935,0.013478747,-0.0548394128249871,2020,1
"1570","san.4",1999,152549547,223910,"tonnes",0.944,0,2020,"Advice",422718,422718,NA,"sandeel","pel",1,0,1,1,4,660.159217095486,567.75782358,336.002265396,62937,7892,14506,1736,NA,NA,NA,0.005338708,0.007504061,0.010330174,0.013066823,NA,NA,NA,0.005338708,0.007504061,0.010330174,0.013066823,-0.739614584117266,2020,1
"1575","san.4",2000,245547262,142486,"tonnes",0.762,0,2020,"Advice",299167,299167,NA,"sandeel","pel",1,0,1,1,4,638.584486653971,662.826429643,514.12274225,81770,9640,1408,3303,NA,NA,NA,0.006287425,0.008725957,0.011904709,0.014478847,NA,NA,NA,0.006287425,0.008725957,0.011904709,0.014478847,-0.07198840163238,2020,1
"1579","san.4",2001,399210738,160653,"tonnes",1.226,0,2020,"Advice",531265,531265,NA,"sandeel","pel",1,0,1,1,4,974.511826008914,781.695262945,607.734084167,134449,14880,2105,1224,NA,NA,NA,0.004520183,0.008691184,0.011528506,0.016641222,NA,NA,NA,0.004520183,0.008691184,0.011528506,0.016641222,-0.700342695000681,2020,1
"1584","san.4",2002,24865702,153277,"tonnes",0.842,0,2020,"Advice",606466,606466,NA,"sandeel","pel",1,0,1,1,4,1449.45809313514,1428.827984349,1275.431218047,214039,16920,2053,538,NA,NA,NA,0.005958873,0.00743556,0.009816924,0.013815885,NA,NA,NA,0.005958873,0.00743556,0.009816924,0.013815885,-0.578270969094996,2020,1
"1589","san.4",2003,147745240,237044,"tonnes",0.726,0,2020,"Advice",148039,148039,NA,"sandeel","pel",1,0,1,1,4,462.939949156086,342.909424827,48.598065018,13333,35859,3010,561,NA,NA,NA,0.003644946,0.007209471,0.009495159,0.01284583,NA,NA,NA,0.003644946,0.007209471,0.009495159,0.01284583,-1.42536433629135,2020,1
"1593","san.4",2004,64682420,90944,"tonnes",0.737,0,2020,"Advice",203646,203646,NA,"sandeel","pel",1,0,1,1,4,576.429584151629,478.91871905,388.047114378,76681,2399,6978,821,NA,NA,NA,0.005060538,0.008291171,0.008951986,0.010370435,NA,NA,NA,0.005060538,0.008291171,0.008951986,0.010370435,-0.769654915604297,2020,1
"1595","san.4",2005,155320301,113210,"tonnes",0.965,0,2020,"Advice",123422,123422,NA,"sandeel","pel",1,0,1,1,4,348.903094845229,356.081961859,221.75398773,34110,12429,451,1733,NA,NA,NA,0.006501143,0.008743422,0.010317806,0.012119245,NA,NA,NA,0.006501143,0.008743422,0.010317806,0.012119245,-0.102567823306982,2020,1
"1598","san.4",2006,73221526,74682,"tonnes",1.183,0,2020,"Advice",240646,240646,NA,"sandeel","pel",1,0,1,1,4,530.586316136371,530.429950428,453.826923264,77088,5374,1735,341,NA,NA,NA,0.005887128,0.009672119,0.011636775,0.013006613,NA,NA,NA,0.005887128,0.009672119,0.011636775,0.013006613,-0.0374427835195426,2020,1
"1603","san.4",2007,190088441,93060,"tonnes",0.426,0,2020,"Advice",109624,109624,NA,"sandeel","pel",1,0,1,1,4,320.030431398171,308.929046506,206.752630392,37224,9653,558,246,NA,NA,NA,0.005554283,0.009431414,0.013463592,0.014724766,NA,NA,NA,0.005554283,0.009431414,0.013463592,0.014724766,-0.0752577609268076,2020,1
"1608","san.4",2008,67187649,130353,"tonnes",0.808,0,2020,"Advice",234447,234447,NA,"sandeel","pel",1,0,1,1,4,704.528818764771,758.779124093,622.679236533,99251,9030,2577,245,NA,NA,NA,0.006273783,0.010851677,0.01328726,0.015787654,NA,NA,NA,0.006273783,0.010851677,0.01328726,0.015787654,0.437223278591079,2020,1
"1611","san.4",2009,476987098,148301,"tonnes",1.015,0,2020,"Advice",290995,290995,NA,"sandeel","pel",1,0,1,1,4,378.366151296257,386.18494089,203.730771177,33017,16764,1457,539,NA,NA,NA,0.006170481,0.009406817,0.012102262,0.013219469,NA,NA,NA,0.006170481,0.009406817,0.012102262,0.013219469,0.0367185621434321,2020,1
"1614","san.4",2010,29238591,120813,"tonnes",0.598,0,2020,"Advice",300508,300508,NA,"sandeel","pel",1,0,1,1,4,1522.72638939614,1646.975232902,1546.654234212,245514,5164,2254,299,NA,NA,NA,0.006299658,0.012372723,0.01388267,0.017179662,NA,NA,NA,0.006299658,0.012372723,0.01388267,0.017179662,0.78726395349705,2020,1
"1619","san.4",2011,37243947,435827,"tonnes",0.664,0,2020,"Advice",318840,318840,NA,"sandeel","pel",1,0,1,1,4,693.4748620502,643.062497096,84.46305675,15945,61825,1044,379,NA,NA,NA,0.00529715,0.008730276,0.012692042,0.014774762,NA,NA,NA,0.00529715,0.008730276,0.012692042,0.014774762,-0.352600227370236,2020,1
"1625","san.4",2012,87486933,145801,"tonnes",0.123,0,2020,"Advice",46117,46117,NA,"sandeel","pel",1,0,1,1,4,306.512130271629,295.403455752,126.657894213,19809,3598,11700,183,NA,NA,NA,0.006393957,0.009501648,0.011273986,0.014497245,NA,NA,NA,0.006393957,0.009501648,0.011273986,0.014497245,0.0755131062887007,2020,1
"1628","san.4",2013,49377233,84204,"tonnes",0.777,0,2020,"Advice",214359,214359,NA,"sandeel","pel",1,0,1,1,4,399.890139945029,309.663755581,209.297307156,44716,5711,1308,4418,NA,NA,NA,0.004680591,0.006508861,0.010072824,0.011321659,NA,NA,NA,0.004680591,0.006508861,0.010072824,0.011321659,-1.17614415275693,2020,1
"1633","san.4",2014,173034231,64216,"tonnes",0.462,0,2020,"Advice",78830,78830,NA,"sandeel","pel",1,0,1,1,4,269.702721581029,211.180996024,126.235156836,26682,9841,876,614,NA,NA,NA,0.004731098,0.007056478,0.009480508,0.011723313,NA,NA,NA,0.004731098,0.007056478,0.009480508,0.011723313,-1.09018297290076,2020,1
"1634","san.4",2015,27453384,83952,"tonnes",0.435,0,2020,"Advice",163381,163381,NA,"sandeel","pel",1,0,1,1,4,698.842630590943,645.634734362,550.814044221,100443,7791,2417,315,NA,NA,NA,0.005483847,0.008317897,0.010594102,0.014000032,NA,NA,NA,0.005483847,0.008317897,0.010594102,0.014000032,-0.511679750855437,2020,1
"1640","san.4",2016,214753196,239187,"tonnes",0.03,0,2020,"Advice",14613,14613,NA,"sandeel","pel",1,0,1,1,4,400.473497636714,409.096644187,82.043304514,15802,28799,2123,627,NA,NA,NA,0.005191957,0.010116001,0.012498122,0.014655684,NA,NA,NA,0.005191957,0.010116001,0.012498122,0.014655684,-0.126406392437205,2020,1
"1644","san.4",2017,17192779,164555,"tonnes",0.59,0,2020,"Advice",241916,241916,NA,"sandeel","pel",1,0,1,1,4,998.797505058371,852.931659592,674.114560509,127551,5556,13443,1441,NA,NA,NA,0.005285059,0.007100924,0.00922437,0.010660069,NA,NA,NA,0.005285059,0.007100924,0.00922437,0.010660069,-0.911591803058392,2020,1
"1648","san.4",2018,67254871,198988,"tonnes",0.612,0,2020,"Advice",129525,129525,NA,"sandeel","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"1650","san.4",2019,145982893,67711,"tonnes",0.55,0,2020,"Advice",59584,59584,NA,"sandeel","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"3","bss.27.4bc7ad-h",1985,862,24810,"tonnes",0.096,0,2019,"Advice",NA,994,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"6","bss.27.4bc7ad-h",1986,2469,21938,"tonnes",0.113,0,2019,"Advice",NA,1318,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"8","bss.27.4bc7ad-h",1987,20458,19651,"tonnes",0.149,0,2019,"Advice",NA,1979,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"11","bss.27.4bc7ad-h",1988,16119,17849,"tonnes",0.119,0,2019,"Advice",NA,1239,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"14","bss.27.4bc7ad-h",1989,93569,17065,"tonnes",0.12,0,2019,"Advice",NA,1161,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"17","bss.27.4bc7ad-h",1990,7374,15593,"tonnes",0.122,0,2019,"Advice",NA,1064,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"20","bss.27.4bc7ad-h",1991,14562,13634,"tonnes",0.142,0,2019,"Advice",NA,1226,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"24","bss.27.4bc7ad-h",1992,22786,11894,"tonnes",0.145,0,2019,"Advice",NA,1186,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"26","bss.27.4bc7ad-h",1993,10557,12117,"tonnes",0.139,0,2019,"Advice",NA,1256,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"30","bss.27.4bc7ad-h",1994,32088,14699,"tonnes",0.124,0,2019,"Advice",NA,1370,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"33","bss.27.4bc7ad-h",1995,51030,18556,"tonnes",0.136,0,2019,"Advice",NA,1835,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"35","bss.27.4bc7ad-h",1996,2914,20666,"tonnes",0.188,0,2019,"Advice",NA,3022,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"38","bss.27.4bc7ad-h",1997,56168,19884,"tonnes",0.175,0,2019,"Advice",NA,2620,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"42","bss.27.4bc7ad-h",1998,18334,18670,"tonnes",0.17,0,2019,"Advice",NA,2390,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"45","bss.27.4bc7ad-h",1999,54392,18052,"tonnes",0.184,0,2019,"Advice",NA,2670,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"47","bss.27.4bc7ad-h",2000,27423,18133,"tonnes",0.169,0,2019,"Advice",NA,2407,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"51","bss.27.4bc7ad-h",2001,29225,19119,"tonnes",0.169,0,2019,"Advice",NA,2500,NA,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"53","bss.27.4bc7ad-h",2002,47319,19937,"tonnes",0.167,0,2019,"Advice",NA,2622,17,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"57","bss.27.4bc7ad-h",2003,45959,21075,"tonnes",0.197,0,2019,"Advice",NA,3459,16,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"59","bss.27.4bc7ad-h",2004,34346,21776,"tonnes",0.202,0,2019,"Advice",NA,3731,59,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"61","bss.27.4bc7ad-h",2005,22710,22343,"tonnes",0.229,0,2019,"Advice",NA,4430,96,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"64","bss.27.4bc7ad-h",2006,25061,22078,"tonnes",0.229,0,2019,"Advice",NA,4377,53,"seabass","derm",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
